experiment_id,canonical_sensitivity_run_id,study_type,parameter_name,parameter_value,regime_name,condition_id,method,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,w_A,w_R,w_H,kappa,response_assistance_coefficient,resolved_lambda_a,nominal_urgency,effective_urgency,practice_rate,sigma_g,latent_decay,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,canonical_reference_RWCS_star,regime_RWCS_star,TAR,CER,CMR,AR,DC,TC,adaptation_latency_ms
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-random-T2-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,random,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.076544,0.492037,0.492037,0.492037,0.0,1.0,0.380952,1.0,1.0,1.0,0.03794
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-score_adaptive-T2-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,score_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.032457,0.448602,0.448602,0.448602,0.0,1.0,0.47619,1.0,1.0,1.0,0.00556
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-competence_adaptive-T2-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,competence_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.047198,0.46689,0.46689,0.46689,0.0,1.0,0.452381,1.0,1.0,1.0,0.01466
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-proposed-T2-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,proposed,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.038425,0.457292,0.457292,0.457292,0.0,1.0,0.452381,1.0,1.0,1.0,0.00744
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-oracle-T2-r0,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,oracle,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.131927,0.556795,0.556795,0.556795,0.0,1.0,0.380952,1.0,1.0,1.0,0.01268
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-static-T2-r1,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,static,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.079065,0.48642,0.48642,0.48642,0.0,1.0,0.52381,1.0,1.0,1.0,0.0037
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-random-T2-r1,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,random,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.066515,0.471545,0.471545,0.471545,0.0,1.0,0.595238,1.0,1.0,1.0,0.0333
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-score_adaptive-T2-r1,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,score_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.106881,0.516445,0.516445,0.516445,0.0,1.0,0.52381,1.0,1.0,1.0,0.0055
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-competence_adaptive-T2-r1,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,competence_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.047198,0.46689,0.46689,0.46689,0.0,1.0,0.666667,1.0,1.0,1.0,0.01312
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-proposed-T2-r1,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,proposed,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.036447,0.45347,0.45347,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.0075
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_canonical-oracle-T2-r1,latent_robustness,latent_dynamics,canonical,canonical,latent_canonical,oracle,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.131927,0.556795,0.556795,0.556795,0.0,1.0,0.5,1.0,1.0,1.0,0.01674
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-static-T1-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,static,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.048259,0.345686,0.345686,0.345686,0.0,1.0,0.52381,1.0,1.0,1.0,0.00374
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-random-T1-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,random,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.050824,0.348453,0.348453,0.348453,0.0,1.0,0.52381,1.0,1.0,1.0,0.03262
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-score_adaptive-T1-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,score_adaptive,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.072912,0.37184,0.37184,0.37184,0.0,1.0,0.5,1.0,1.0,1.0,0.00596
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-competence_adaptive-T1-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,competence_adaptive,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.030439,0.33073,0.33073,0.33073,0.0,1.0,0.52381,1.0,1.0,1.0,0.01264
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-proposed-T1-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,proposed,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.02893,0.331895,0.331895,0.331895,0.0,1.0,0.52381,1.0,1.0,1.0,0.06962
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-oracle-T1-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,oracle,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.097429,0.4066,0.4066,0.4066,0.0,1.0,0.47619,1.0,1.0,1.0,0.01994
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-static-T1-r1,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,static,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.048259,0.345686,0.345686,0.345686,0.0,1.0,0.714286,1.0,1.0,1.0,0.0045
20260831T050132933759Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-random-T1-r1,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,random,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.055024,0.350549,0.350549,0.350549,0.0,1.0,0.714286,1.0,1.0,1.0,0.03388
