experiment_id,canonical_sensitivity_run_id,study_type,parameter_name,parameter_value,regime_name,condition_id,method,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,w_A,w_R,w_H,kappa,response_assistance_coefficient,resolved_lambda_a,nominal_urgency,effective_urgency,practice_rate,sigma_g,latent_decay,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,canonical_reference_RWCS_star,regime_RWCS_star,TAR,CER,CMR,AR,DC,TC,adaptation_latency_ms
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-proposed-T1-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,proposed,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.088739,0.397325,0.397325,0.397325,0.0,1.0,0.47619,1.0,1.0,1.0,0.00882
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-oracle-T1-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,oracle,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.179416,0.498902,0.498902,0.498902,0.0,1.0,0.404762,1.0,1.0,1.0,0.0149
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-static-T1-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,static,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.114234,0.410975,0.410975,0.410975,0.0,1.0,0.666667,1.0,1.0,1.0,0.004
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-random-T1-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,random,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.122811,0.416132,0.416132,0.416132,0.0,1.0,0.666667,1.0,1.0,1.0,0.04028
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-score_adaptive-T1-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,score_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.095448,0.396476,0.396476,0.396476,0.0,1.0,0.690476,1.0,1.0,1.0,0.00738
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-competence_adaptive-T1-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,competence_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.333333,0.065926,0.369814,0.369814,0.369814,0.0,1.0,0.738095,1.0,1.0,1.0,0.0195
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-proposed-T1-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,proposed,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.094271,0.399503,0.399503,0.399503,0.0,1.0,0.714286,1.0,1.0,1.0,0.0084
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-oracle-T1-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,oracle,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.179416,0.498902,0.498902,0.498902,0.0,1.0,0.642857,1.0,1.0,1.0,0.02118
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-static-T2-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,static,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.10616,0.513113,0.513113,0.513113,0.0,1.0,0.333333,1.0,1.0,1.0,0.00884
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-random-T2-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,random,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.098022,0.514846,0.514846,0.514846,0.0,1.0,0.357143,1.0,1.0,1.0,0.0747
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-score_adaptive-T2-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,score_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.057663,0.47452,0.47452,0.47452,0.0,1.0,0.404762,1.0,1.0,1.0,0.00628
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-competence_adaptive-T2-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,competence_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.075804,0.498608,0.498608,0.498608,0.0,1.0,0.404762,1.0,1.0,1.0,0.0137
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-proposed-T2-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,proposed,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.062907,0.484583,0.484583,0.484583,0.0,1.0,0.404762,1.0,1.0,1.0,0.01228
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-oracle-T2-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,oracle,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.163716,0.591989,0.591989,0.591989,0.0,1.0,0.357143,1.0,1.0,1.0,0.01458
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-static-T2-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,static,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.10616,0.513113,0.513113,0.513113,0.0,1.0,0.5,1.0,1.0,1.0,0.00564
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-random-T2-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,random,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.088075,0.492515,0.492515,0.492515,0.0,1.0,0.547619,1.0,1.0,1.0,0.03402
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-score_adaptive-T2-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,score_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.136232,0.545905,0.545905,0.545905,0.0,1.0,0.5,1.0,1.0,1.0,0.00642
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-competence_adaptive-T2-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,competence_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.075804,0.498608,0.498608,0.498608,0.0,1.0,0.642857,1.0,1.0,1.0,0.01404
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-proposed-T2-r1,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,proposed,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.062886,0.481359,0.481359,0.481359,0.0,1.0,0.642857,1.0,1.0,1.0,0.008
